Arrest Record,Criminal Record,Names,Race,Gender,Birth Origin,Age,Education,GPA,Educational Prestige,Years of Experience,Soft Skills,Manager's Assessment Score,Military Tenure,Avg Commute Time,Job Tenure,Cultural Fit,Leadership Capability,Sports,Technical Aptitude,Avg Deals Closed,Undergraduate Degree,LinkedIn Score,Responsible Social Media Use,Employee Referral,HireVue Score
1.0,0.0,Terry Noland,Caucasian,male,Canada,33.0,4,3.698107627440538,0.56,5.0,3.2139922992210885,0.6190529027155623,1.5,32.193939251262286,2.0,-0.7202223623200971,1.4903834670981198,32.193939251262286,-0.7202223623200971,5.1717802180203964,Engineering,Ok,Bad,1.0,2.0
0.0,0.0,Robert Taylor,Caucasian,male,Canada,25.0,4,2.981226573925136,0.45,0.0,2.7438922169734097,1.6280135445757271,3.0,49.85324846218332,1.0,-2.0900742792726352,3.121961781267553,49.85324846218332,-2.0900742792726352,4.113534627911445,Engineering,Very Good,Good,0.0,2.0
0.0,0.0,Charles Narvaez,Caucasian,male,Canada,27.0,4,3.2786464430185465,0.45,7.0,3.50917965373743,1.7461415148599797,2.5,37.593439997529394,2.0,-1.192593962779953,2.4032655266029352,37.593439997529394,-1.192593962779953,5.1058607569345655,Engineering,None,Good,0.0,1.0
0.0,0.0,Daniel Stepnoski,Caucasian,male,Australia,28.0,4,3.4807530060659446,0.51,5.5,3.321377778124794,1.2012625527252512,2.5,22.675043848352452,3.0,0.26120546596169075,2.4954659665093306,22.675043848352452,0.26120546596169075,5.864778952929366,Quantitative,Ok,Good,0.0,1.0
0.0,1.0,Don Cummings,Caucasian,male,United States,32.0,4,3.236124114757976,0.42,9.0,3.967339194934442,2.8404399590079983,0.5,9.384681284535144,4.0,1.2513988890507843,0.4131063843220133,9.384681284535144,1.2513988890507843,7.016340747335996,Sciences,Ok,Good,1.0,2.0
0.0,0.0,Alfred Gay,Caucasian,male,India,23.0,4,3.5521698828360515,0.51,3.5,4.506422863401026,6.21393336916447,3.0,22.786092504447762,3.0,0.21849957538028944,2.885103940215658,22.786092504447762,0.21849957538028944,6.297292126988268,Quantitative,Ok,Good,1.0,2.0
0.0,0.0,Gordon Creel,Caucasian,male,United States,27.0,4,3.2457595860023374,0.45,3.0,3.461090815985336,2.724665831483727,2.0,-23.77416737503604,7.0,3.4179532225596616,2.12901500520512,-23.77416737503604,3.4179532225596616,10.077889356552976,Engineering,None,Good,1.0,2.0
0.0,0.0,Daniel Lombardi,Caucasian,male,India,28.0,4,3.0479330309324784,0.13,4.5,2.245877171049667,-1.1410819911444496,3.0,56.48616822357849,0.0,-2.043397266664968,2.6669682163685837,56.48616822357849,-2.043397266664968,3.013311739057237,Engineering,Ok,Bad,0.0,0.0
0.0,0.0,Luther Walker,Caucasian,male,India,25.0,4,2.0626260141816632,0.49,4.0,2.6872712283633797,0.13445200656590742,1.5,7.997795645742091,4.5,1.2237734225171315,1.5177198690493348,7.997795645742091,1.2237734225171315,7.400716633015794,Engineering,Ok,Good,0.0,1.0
0.0,0.0,James Jude,Caucasian,male,Australia,30.0,4,3.1552773170739217,0.43,6.0,2.5328885064674127,-1.7674988595768109,2.0,24.005431864966372,3.0,0.11227872886746113,1.792052376791806,24.005431864966372,0.11227872886746113,6.2577771166656335,Engineering,None,Bad,0.0,0.0
0.0,0.0,Javier Green,Caucasian,male,Mexico,21.0,4,3.105518181042759,0.25,5.5,2.949412824281472,0.5308390575422589,3.0,71.11443122145108,0.0,-3.608801411163848,2.667046654468711,71.11443122145108,-3.608801411163848,3.0,Engineering,None,Good,0.0,0.0
0.0,0.0,John Medina,Caucasian,male,India,33.0,4,2.7881708608957867,0.19,7.0,3.2836934700069507,1.7576807700217978,4.0,9.689227636403107,3.5,0.6566640849756205,3.8597495514367424,9.689227636403107,0.6566640849756205,6.632169054097522,Humanities,Ok,Bad,1.0,2.0
0.0,0.0,James Rubio,Caucasian,male,Mexico,24.0,4,3.480183961635316,0.47,3.0,3.5084016366107784,2.5512251700620907,2.0,-1.303316569405922,4.5,1.5569014348790031,1.9438562027183468,-1.303316569405922,1.5569014348790031,7.4127848912273215,Engineering,Ok,Good,0.0,1.0
0.0,0.0,Paul Foster,Caucasian,male,United States,27.0,4,3.0918871831277155,0.63,3.0,3.4082955550291576,2.1957006346868613,1.0,19.418876496323712,3.5,0.5649179881969287,1.2598076199205464,19.418876496323712,0.5649179881969287,6.458877911525281,Quantitative,Ok,Good,0.0,1.0
0.0,1.0,Ricardo Zambrano,Caucasian,male,China,28.0,4,2.7426520925141693,0.73,5.0,3.40130021401661,1.2690444950511717,1.5,46.35994433602222,1.5,-1.5083455599501447,1.3563364264856856,46.35994433602222,-1.5083455599501447,4.52782761127667,Engineering,Ok,Bad,0.0,1.0
0.0,0.0,Paul Tilley,Caucasian,male,Canada,26.0,4,3.6492814497576576,0.51,6.0,4.061092603209573,3.526143607999971,2.0,33.94807996683238,2.0,-0.9867146830293072,2.081595576067452,33.94807996683238,-0.9867146830293072,5.121025294984221,Engineering,Very Good,Good,1.0,1.0
0.0,0.0,David Mason,Caucasian,male,Australia,24.0,4,2.672865832552412,0.55,5.0,2.7913335578380685,-0.4808978552727988,2.0,68.39802933189212,0.0,-3.288380057237095,1.927595163675224,68.39802933189212,-3.288380057237095,3.0,Engineering,Ok,Bad,0.0,0.0
0.0,0.0,Joseph Grant,Caucasian,male,Mexico,32.0,4,3.3270877970910213,0.82,7.5,3.6245945692378183,0.412851714589212,2.5,60.440879157112185,0.0,-2.839631633899714,2.384973036995187,60.440879157112185,-2.839631633899714,3.077344689557058,Quantitative,None,Good,0.0,1.0
0.0,0.0,Allen Haskins,Caucasian,male,Australia,25.0,4,2.3844985940693366,0.19,5.0,2.005890294384996,-2.0962028877150924,3.0,26.01848753092455,2.5,-0.2914379322500153,3.320380705729224,26.01848753092455,-0.2914379322500153,5.520646059326018,Engineering,None,Good,0.0,0.0
0.0,0.0,Joseph Kingsley,Caucasian,male,Mexico,28.0,4,3.4250787254949677,0.26,8.0,3.809697834292339,2.5902876259617997,1.0,-6.116616593579639,6.0,2.2232453729406583,1.0320061607851578,-6.116616593579639,2.2232453729406583,8.734530838557529,Quantitative,Very Good,Good,0.0,2.0
0.0,0.0,Edward Kimbler,Caucasian,male,Australia,24.0,4,4.014914138906452,0.4,5.0,3.991007135463364,3.5145149463866616,3.0,12.871358040089117,3.5,0.890082707105648,3.295344978328691,12.871358040089117,0.890082707105648,6.597859803896676,Engineering,Very Good,Bad,0.0,2.0
0.0,0.0,Steven Gonzalez,Caucasian,male,Canada,35.0,4,3.0228912460989785,0.76,2.5,3.6728341552671115,3.1039383139442833,2.0,6.606102839758005,4.5,1.1821260834743277,1.782814522299523,6.606102839758005,1.1821260834743277,7.4055668643617025,Sciences,Ok,Good,1.0,2.0
0.0,0.0,Bryan Lankford,Caucasian,male,Mexico,23.0,4,3.7780055628467615,0.35,4.5,3.3182659518145754,1.5625153016968196,3.5,52.740793932691965,1.0,-2.0479594666976397,3.5014801236469735,52.740793932691965,-2.0479594666976397,3.886721245525648,Engineering,Ok,Good,0.0,2.0
0.0,0.0,Luke Foster,Caucasian,male,Mexico,27.0,4,3.4861296516037363,0.46,4.5,3.5066408624555283,2.286211562815752,0.5,17.520545990224985,3.5,0.22638704031831106,0.5179269249501397,17.520545990224985,0.22638704031831106,6.342368394107442,Engineering,None,Good,0.0,1.0
0.0,0.0,David Zuchowski,Caucasian,male,India,31.0,4,3.1244578571328123,0.55,5.0,3.187495355907376,0.8487209531240453,1.5,68.20013414572409,0.0,-3.4724407437341758,1.37762036985827,68.20013414572409,-3.4724407437341758,3.0,Quantitative,Ok,Good,0.0,0.0
0.0,0.0,Hollis Blume,Caucasian,male,Canada,31.0,4,3.2046298916012907,0.76,1.5,3.0389122027300877,0.8616608691703378,3.0,52.63662788576909,0.5,-1.99282466411416,3.1500492991361386,52.63662788576909,-1.99282466411416,3.340142170984158,Engineering,Ok,Good,0.0,0.0
0.0,0.0,James Wojciak,Caucasian,male,Australia,21.0,4,3.3657123044722947,0.54,7.0,4.204255628796015,3.6638773511233618,2.5,39.54177894352736,1.5,-1.1290253475042038,2.4032029639585435,39.54177894352736,-1.1290253475042038,4.408332803237832,Humanities,Very Good,Good,1.0,2.0
0.0,0.0,Jonathan Lipp,Caucasian,male,United States,22.0,4,2.9764078829826044,0.31,6.0,3.1352810382232086,1.1884416816705854,2.0,7.151078120346768,4.0,0.9805509278287212,2.104544139895278,7.151078120346768,0.9805509278287212,7.000618136111685,Humanities,Ok,Bad,0.0,0.0
0.0,0.0,Francisco Tarbutton,Caucasian,male,United States,29.0,4,2.8248604465303058,0.59,5.0,3.2069283164388227,0.8516605163230752,1.5,35.93605753683405,2.0,-0.6571290922233242,1.4084143383693115,35.93605753683405,-0.6571290922233242,5.00879195828472,Sciences,Ok,Good,0.0,1.0
0.0,0.0,Ty Hill,Caucasian,male,China,24.0,4,4.318330587580192,0.56,9.0,4.946879819360164,5.335600364404417,3.0,-9.077300361477525,6.0,2.3746788961335903,3.0965006467794858,-9.077300361477525,2.3746788961335903,9.00548182352636,Engineering,Very Good,Good,1.0,1.0
0.0,0.0,Stephen Walker,Caucasian,male,China,30.0,4,3.5824410551860284,0.55,4.0,2.7536532251438306,-0.5514333171863437,3.0,51.274706526735656,1.0,-1.5131074992759084,2.962865273124524,51.274706526735656,-1.5131074992759084,4.136561726296319,Engineering,None,Good,1.0,0.0
0.0,0.0,Paul Williams,Caucasian,male,Canada,28.0,4,2.9497245769374336,0.43,6.5,3.7074236122569104,2.5385283401938703,2.0,-16.336347242040986,6.0,3.0620817654811865,2.0607871620454223,-16.336347242040986,3.0620817654811865,9.301852941610548,Engineering,Very Good,Good,0.0,0.0
0.0,0.0,Virgil Ivey,Caucasian,male,India,28.0,4,3.0135590311811207,0.09,6.0,3.1375861552823343,1.7937896207137554,3.5,33.61312951981907,2.5,-0.19737973383831545,3.505814341618377,33.61312951981907,-0.19737973383831545,5.598737355538603,Humanities,Very Good,Good,0.0,0.0
0.0,0.0,Kent Mckim,Caucasian,male,China,30.0,4,3.143861075144811,0.42,5.0,3.6263766621997564,2.6385437262840847,2.5,64.21559706437048,0.0,-3.2652630043255444,2.5423798877597568,64.21559706437048,-3.2652630043255444,3.0,Engineering,Ok,Good,0.0,2.0
0.0,0.0,Chad Libengood,Caucasian,male,Canada,25.0,4,3.04425661250594,0.49,5.0,2.851185184017492,-0.2771476680152289,3.0,15.908161456294687,3.5,0.4921600782101312,3.245707821393188,15.908161456294687,0.4921600782101312,6.5376282685065625,Engineering,Ok,Good,0.0,0.0
0.0,0.0,Paul Vega,Caucasian,male,Australia,23.0,4,3.11032319982854,0.51,7.0,3.7755429442254296,2.424794471268456,2.5,30.722924972670718,2.5,-0.23819168183100656,2.45270203509624,30.722924972670718,-0.23819168183100656,5.5837681905656655,Sciences,None,Bad,0.0,2.0
0.0,0.0,Kenneth Porter,Caucasian,male,India,34.0,4,3.0043381016394743,0.29,8.0,4.0879514164883,4.157389252289018,1.0,52.178010536671756,1.0,-1.9058786555957772,1.0138857125630416,52.178010536671756,-1.9058786555957772,3.933763620338161,Engineering,Very Good,Good,1.0,2.0
1.0,0.0,Darren Boldt,Caucasian,male,Mexico,31.0,4,3.137425955164906,0.43,8.5,3.6655485093719737,1.6850436359807632,2.5,21.28776693855375,2.5,-0.16524938531515865,2.5062567875336472,21.28776693855375,-0.16524938531515865,5.573249321164719,Engineering,Very Good,Bad,0.0,2.0
0.0,0.0,Robert Schroeder,Caucasian,male,Canada,23.0,4,3.5743274192344687,0.48,4.0,3.103003151045137,0.6672657141530259,2.5,-9.402899923091267,5.5,2.6972630747481356,2.3797798294937174,-9.402899923091267,2.6972630747481356,8.648853953920401,Engineering,Ok,Good,0.0,0.0
0.0,0.0,David Sprague,Caucasian,male,China,25.0,4,3.3059728069922514,0.39,1.5,2.928375463321138,1.5369828745134262,3.0,48.8813797732666,0.5,-2.2060865337466207,2.7046705650053298,48.8813797732666,-2.2060865337466207,3.5313021170270984,Humanities,None,Good,0.0,2.0
0.0,0.0,Robert Schrock,Caucasian,male,Canada,23.0,4,3.551823555949388,0.62,5.5,4.567908362275019,5.113590993378146,1.0,-5.382377203557283,6.0,2.234178437356751,0.9793294876269084,-5.382377203557283,2.234178437356751,8.817651624779579,Quantitative,Very Good,Good,1.0,2.0
1.0,0.0,Charles Fermin,Caucasian,male,United States,26.0,4,2.7910212556210983,0.55,5.0,2.8872358907954645,-0.16108348060737196,2.0,-17.987107331887213,7.0,3.3629005134226464,1.9730588985582027,-17.987107331887213,3.3629005134226464,9.846902966272644,Engineering,None,Good,0.0,0.0
0.0,0.0,Gregory Moore,Caucasian,male,China,27.0,4,3.2474691982550707,0.52,1.0,2.807771707653858,0.8251725323098564,0.0,7.962012228299071,4.0,1.029602150971468,0.0,7.962012228299071,1.029602150971468,7.2494335887592465,Humanities,Ok,Good,0.0,0.0
0.0,0.0,Jeromy Dixon,Caucasian,male,China,25.0,4,3.47048311804512,0.42,4.0,3.452450377981535,2.2137679813438256,1.5,8.809908191312287,4.0,1.0945405023525756,1.6211906931111542,8.809908191312287,1.0945405023525756,7.263029495457107,Quantitative,Very Good,Good,0.0,0.0
1.0,0.0,Bradley Merrill,Caucasian,male,Australia,25.0,4,3.5671515532029874,0.81,3.0,3.3936266563650435,1.3151877830688126,2.5,91.00792384774178,0.0,-4.39985324629304,2.6155831354531878,91.00792384774178,-4.39985324629304,3.0,Quantitative,Ok,Good,0.0,1.0
0.0,0.0,Robert Flores,Caucasian,male,Canada,36.0,4,2.312963710696739,0.47,3.5,2.3207044916549417,-1.2110636134625288,3.5,35.80417842816992,2.0,-0.9926602207897104,3.6266177207024755,35.80417842816992,-0.9926602207897104,4.868312056212995,Engineering,Ok,Good,0.0,0.0
0.0,0.0,Thomas Pixler,Caucasian,male,India,24.0,4,2.860230570182587,0.26,1.0,1.7904734545683076,-1.9776223220952425,2.5,20.638051245770377,4.0,0.2103020744846519,2.586203131153282,20.638051245770377,0.2103020744846519,6.810715803355793,Quantitative,Ok,Bad,0.0,0.0
1.0,0.0,Benjamin Plackett,Caucasian,male,Canada,23.0,4,2.2529480598164286,0.26,6.5,2.585352455387918,-0.6914814415637272,2.0,42.482543181976226,1.0,-1.2424830788197598,1.6711438106942549,42.482543181976226,-1.2424830788197598,4.2826912146635046,Engineering,Very Good,Bad,0.0,1.0
0.0,0.0,Michael Bassett,Caucasian,male,Canada,32.0,4,2.903356167223241,0.38,5.0,2.797513961427045,-0.11455413990187592,2.0,64.07654667510403,0.5,-2.431946495211919,1.9800317528701203,64.07654667510403,-2.431946495211919,3.453345239869194,Humanities,Ok,Bad,0.0,0.0
0.0,0.0,Steven Spicer,Caucasian,male,China,24.0,4,3.1487967304689035,0.56,4.5,3.0736127313349195,0.6046597238772995,2.0,38.925354010875566,2.5,-0.5934710591976198,2.1407487521414965,38.925354010875566,-0.5934710591976198,5.423626542414555,Quantitative,Very Good,Good,0.0,1.0
0.0,0.0,Daniel Flowers,Caucasian,male,India,28.0,4,2.820598484436283,0.56,9.0,4.048575152380588,2.70977067686185,1.5,19.483869787348304,4.0,0.5872660637178921,1.5049056195100312,19.483869787348304,0.5872660637178921,6.900471243511982,Engineering,None,Good,1.0,1.0
1.0,0.0,Everett Allen,Caucasian,male,Canada,24.0,4,2.16489918435258,0.31,2.0,1.561894150398241,-2.9268521777428624,2.0,41.51319782551406,2.0,-1.1083341972398135,2.065873221677537,41.51319782551406,-1.1083341972398135,5.213661471694115,Engineering,Ok,Good,0.0,1.0
0.0,0.0,Wayne Scott,Caucasian,male,United States,23.0,4,3.3864941865129365,0.54,7.5,4.215533129018129,3.4828335027641386,0.0,35.1581114200065,2.0,-1.0309303649229389,0.0,35.1581114200065,-1.0309303649229389,4.998482963666608,Engineering,Ok,Good,1.0,2.0
0.0,0.0,Joseph Singleton,Caucasian,male,Mexico,32.0,4,2.2910921703417557,0.53,2.0,2.6404169102132378,0.3160052984624431,2.5,14.652531575652006,3.5,0.5087664494652727,2.6462711272856496,14.652531575652006,0.5087664494652727,6.411006669682112,Sciences,Ok,Bad,0.0,0.0
1.0,0.0,Gregory Olivas,Caucasian,male,India,26.0,4,3.009328985574747,0.63,6.5,3.810259191467701,2.5863702885827937,2.0,67.76460251483971,0.0,-2.8227385631203457,1.7503274860247198,67.76460251483971,-2.8227385631203457,3.0,Humanities,Ok,Good,0.0,1.0
0.0,0.0,Timothy Dailey,Caucasian,male,China,27.0,4,2.4129906784696735,0.33,4.0,2.272303296421567,-1.2839077665043823,2.0,29.94385942385533,2.5,-0.4857140955404191,2.0093957371637754,29.94385942385533,-0.4857140955404191,5.46235030616328,Engineering,Ok,Good,0.0,1.0
1.0,0.0,Jeffrey Campbell,Caucasian,male,China,31.0,4,3.1965439128664426,0.5,2.5,3.3573088405618026,2.4976143214804467,1.0,3.8347471671743527,4.5,1.1731077049450624,0.6715197787692213,3.8347471671743527,1.1731077049450624,7.585761383026114,Quantitative,None,Good,0.0,2.0
0.0,0.0,Mark Magana,Caucasian,male,China,26.0,4,2.6959965568988267,0.31,4.5,3.5002068589407784,3.168251362776291,3.0,53.962793118748635,1.0,-1.7791646993048238,3.2412305072908505,53.962793118748635,-1.7791646993048238,3.939440482621575,Quantitative,Very Good,Good,1.0,2.0
0.0,1.0,Terrance Henderson,Caucasian,male,India,29.0,4,3.0674151104400136,0.41,6.5,3.44252041118348,1.6056066608589417,2.0,-0.6542264133009539,5.0,1.9536685140140304,1.799305036926787,-0.6542264133009539,1.9536685140140304,8.140824336365661,Engineering,Very Good,Good,0.0,1.0
0.0,0.0,Timmy Ryan,Caucasian,male,Mexico,36.0,4,2.5751213912212743,0.42,4.0,2.9785672173552578,1.271126963654864,1.0,5.514105789385227,5.0,0.9755750213123996,1.1474483335799777,5.514105789385227,0.9755750213123996,7.662961765907407,Engineering,Ok,Good,0.0,0.0
1.0,0.0,Jason Jacoby,Caucasian,male,United States,32.0,4,2.217979737626062,0.08,1.5,1.3089230067070672,-2.8758960037861034,2.0,47.47158779672512,1.0,-1.7797249207760395,1.6778388094961991,47.47158779672512,-1.7797249207760395,3.993599479339968,Engineering,None,Bad,0.0,0.0
0.0,1.0,Samuel Catalfamo,Caucasian,male,Mexico,30.0,4,3.1470138949214315,0.34,4.5,3.3248439732572685,1.9685852744833907,1.5,40.44386923366752,2.0,-1.145762665487549,1.5473028664423811,40.44386923366752,-1.145762665487549,4.729799019803987,Engineering,None,Good,0.0,0.0
0.0,0.0,John Mitchell,Caucasian,male,Mexico,23.0,4,2.7056340913239394,0.49,6.0,3.619228080494685,2.3591367966628307,2.5,43.16028764014185,1.0,-1.3765200005782825,2.618367325253768,43.16028764014185,-1.3765200005782825,3.80919160736172,Quantitative,Ok,Good,0.0,2.0
0.0,0.0,Robert Page,Caucasian,male,Australia,29.0,4,2.8644271653528084,0.49,6.5,2.9200186889787085,-0.502254655601728,0.5,14.421160617643011,4.0,1.0523286481745442,0.6079969884672731,14.421160617643011,1.0523286481745442,7.2369290487928115,Sciences,Ok,Bad,0.0,0.0
0.0,0.0,Jonathon Klena,Caucasian,male,United States,28.0,4,2.6888541751637325,0.58,3.0,3.506576174424224,3.0646550855275096,1.0,61.420971329668866,0.0,-2.7189705815321115,1.2988102167351292,61.420971329668866,-2.7189705815321115,3.0,Engineering,Ok,Good,1.0,1.0
0.0,0.0,Jorge Hillery,Caucasian,male,Canada,29.0,4,2.946621611389524,0.29,5.0,3.0936572827536284,1.2915126582723484,2.5,-21.40912258092524,7.0,2.757161943974648,2.339360220271013,-21.40912258092524,2.757161943974648,9.968713006530946,Humanities,Ok,Good,0.0,0.0
0.0,0.0,Mitchell Blumenstock,Caucasian,male,Australia,26.0,4,3.021887628159756,0.13,3.0,2.373487678338072,-0.2620373343115781,1.5,69.18980289802789,0.0,-3.4477470206064784,1.4471366780250845,69.18980289802789,-3.4477470206064784,3.0,Quantitative,Ok,Good,0.0,1.0
0.0,0.0,Bo Whitney,Caucasian,male,Australia,27.0,4,2.852053541288288,0.47,4.0,2.1371383597829228,-2.6000197679072596,2.5,-1.7118934663767753,5.5,2.0849116935844187,2.413735299356113,-1.7118934663767753,2.0849116935844187,8.483483339472974,Engineering,Very Good,Bad,0.0,0.0
0.0,0.0,Kevin Caldwell,Caucasian,male,Australia,28.0,4,3.602602527855801,0.75,6.0,4.3429878845853365,3.7342261700708894,1.5,8.138616585721183,4.0,0.8415876659878092,1.3503143720523951,8.138616585721183,0.8415876659878092,7.242340898935738,Sciences,None,Good,1.0,0.0
0.0,0.0,Patrick Taylor,Caucasian,male,Mexico,31.0,4,2.824525060623424,0.33,4.0,3.4597262355304896,3.0100850166521007,2.0,41.58145946783078,2.0,-0.8317506195660137,1.825854797976812,41.58145946783078,-0.8317506195660137,4.664697080400863,Engineering,Very Good,Bad,1.0,2.0
0.0,0.0,Jerry Ropp,Caucasian,male,Australia,40.0,4,3.4071449210166382,0.52,1.0,3.052464561119333,1.5491215053362002,1.5,46.776985905619966,1.0,-1.2729017437901222,1.3413862535052548,46.776985905619966,-1.2729017437901222,4.133086799679881,Quantitative,Very Good,Good,0.0,1.0
0.0,0.0,John Wolfe,Caucasian,male,Mexico,33.0,4,2.953216015203938,0.23,4.5,2.9605945081702574,1.2843988224020138,1.0,33.627259820328895,3.0,-0.5409266074093855,1.1360261222846482,33.627259820328895,-0.5409266074093855,5.7975664422981374,Engineering,Ok,Good,0.0,1.0
0.0,0.0,Melvin Placko,Caucasian,male,Canada,28.0,4,3.0439577792093933,0.32,3.0,2.5745777517099637,-0.003254236336945244,2.0,3.368915583450072,5.5,2.035379628695015,2.2544775915370656,3.368915583450072,2.035379628695015,8.541582158230323,Engineering,None,Good,0.0,0.0
0.0,0.0,Jack Freese,Caucasian,male,Mexico,38.0,4,2.617295364493428,0.49,7.0,2.7826433370044645,-0.8588347309636661,1.5,15.433783998811801,3.5,0.4258243248910025,1.6375991329348465,15.433783998811801,0.4258243248910025,6.652378276729474,Quantitative,Ok,Bad,1.0,1.0
1.0,0.0,Pablo Vanhampler,Caucasian,male,United States,24.0,4,3.786391844399797,0.61,6.0,4.625905195143244,5.2831325748299545,2.5,47.308835398520316,1.0,-1.8216561955716568,2.5723149200677566,47.308835398520316,-1.8216561955716568,3.956087171369663,Engineering,Very Good,Good,1.0,2.0
0.0,0.0,Eugene Carter,Caucasian,male,United States,34.0,4,3.012856991924333,0.73,3.0,3.711835048349145,3.007952141964432,2.5,72.67015924822786,0.0,-3.7891871675807214,2.427029612801761,72.67015924822786,-3.7891871675807214,3.0,Engineering,Very Good,Good,1.0,1.0
